timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754293882950,2368,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-78,,true,,52603,8613,24,24,null,0,29,441
1754293882952,589,VISIT HOME PAGE,200,,Thread Group 1-78,text,true,,5664,524,25,25,https://petstore.octoperf.com/actions/Catalog.action,589,0,441
1754293883544,149,VISIT SIGN IN PAGE,200,,Thread Group 1-78,text,true,,4093,589,26,26,https://petstore.octoperf.com/actions/Account.action?signonForm=,149,0,0
1754293883697,308,SIGN IN PROCESS,200,,Thread Group 1-78,text,true,,5379,1511,25,25,https://petstore.octoperf.com/actions/Catalog.action,156,0,0
1754293883697,156,SIGN IN PROCESS-0,302,,Thread Group 1-78,,true,,230,885,25,25,https://petstore.octoperf.com/actions/Account.action,156,0,0
1754293883854,151,SIGN IN PROCESS-1,200,,Thread Group 1-78,text,true,,5149,626,25,25,https://petstore.octoperf.com/actions/Catalog.action,151,0,0
1754293884007,146,CLICK ON RANDOM PET,200,,Thread Group 1-78,text,true,,3803,608,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,146,0,0
1754293884156,151,CLICK ON PRODUCT ID,200,,Thread Group 1-78,text,true,,3956,609,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-SB-02,151,0,0
1754293884310,146,CLICK ON ITEM ID,200,,Thread Group 1-78,text,true,,3930,601,25,25,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-19&viewItem=,146,0,0
1754293884458,148,CLICK ON ADD TO CART,200,,Thread Group 1-78,text,true,,4810,610,26,26,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-19,147,0,0
1754293884609,146,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-78,text,true,,5565,589,25,25,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,145,0,0
1754293884757,147,ENTER PAYMENT DETAILS,200,,Thread Group 1-78,text,true,,4709,1209,25,25,https://petstore.octoperf.com/actions/Order.action,144,0,0
1754293884906,148,CONFIRM THE ORDER,200,,Thread Group 1-78,text,true,,5416,600,26,26,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,145,0,0
1754293885057,290,SIGN OUT PROCESS,200,,Thread Group 1-78,text,true,,5278,1163,24,24,https://petstore.octoperf.com/actions/Catalog.action,143,0,0
1754293885057,143,SIGN OUT PROCESS-0,302,,Thread Group 1-78,,true,,230,586,24,24,https://petstore.octoperf.com/actions/Account.action?signoff=,143,0,0
1754293885200,147,SIGN OUT PROCESS-1,200,,Thread Group 1-78,text,true,,5048,577,24,24,https://petstore.octoperf.com/actions/Catalog.action,146,0,0
1754293882650,2702,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-75,,true,,52907,8616,23,23,null,0,29,561
1754293882653,724,VISIT HOME PAGE,200,,Thread Group 1-75,text,true,,5664,524,26,26,https://petstore.octoperf.com/actions/Catalog.action,724,0,561
1754293883380,163,VISIT SIGN IN PAGE,200,,Thread Group 1-75,text,true,,4097,589,25,25,https://petstore.octoperf.com/actions/Account.action?signonForm=,162,0,0
1754293883544,343,SIGN IN PROCESS,200,,Thread Group 1-75,text,true,,5379,1511,25,25,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754293883544,178,SIGN IN PROCESS-0,302,,Thread Group 1-75,,true,,230,885,25,25,https://petstore.octoperf.com/actions/Account.action,178,0,0
1754293883722,165,SIGN IN PROCESS-1,200,,Thread Group 1-75,text,true,,5149,626,25,25,https://petstore.octoperf.com/actions/Catalog.action,165,0,0
1754293883889,161,CLICK ON RANDOM PET,200,,Thread Group 1-75,text,true,,4065,607,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,161,0,0
1754293884053,162,CLICK ON PRODUCT ID,200,,Thread Group 1-75,text,true,,3962,609,24,24,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-02,162,0,0
1754293884218,174,CLICK ON ITEM ID,200,,Thread Group 1-75,text,true,,3951,600,25,25,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-3&viewItem=,174,0,0
1754293884395,168,CLICK ON ADD TO CART,200,,Thread Group 1-75,text,true,,4812,609,26,26,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-3,167,0,0
1754293884566,165,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-75,text,true,,5565,589,25,25,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,165,0,0
1754293884733,164,ENTER PAYMENT DETAILS,200,,Thread Group 1-75,text,true,,4709,1215,25,25,https://petstore.octoperf.com/actions/Order.action,162,0,0
1754293884899,159,CONFIRM THE ORDER,200,,Thread Group 1-75,text,true,,5425,600,26,26,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,159,0,0
1754293885062,319,SIGN OUT PROCESS,200,,Thread Group 1-75,text,true,,5278,1163,23,23,https://petstore.octoperf.com/actions/Catalog.action,159,0,0
1754293885062,159,SIGN OUT PROCESS-0,302,,Thread Group 1-75,,true,,230,586,23,23,https://petstore.octoperf.com/actions/Account.action?signoff=,159,0,0
1754293885221,160,SIGN OUT PROCESS-1,200,,Thread Group 1-75,text,true,,5048,577,23,23,https://petstore.octoperf.com/actions/Catalog.action,160,0,0
1754293883149,2326,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-80,,true,,52940,8619,22,22,null,0,28,441
1754293883152,585,VISIT HOME PAGE,200,,Thread Group 1-80,text,true,,5664,524,26,26,https://petstore.octoperf.com/actions/Catalog.action,584,0,441
1754293883739,148,VISIT SIGN IN PAGE,200,,Thread Group 1-80,text,true,,4095,589,25,25,https://petstore.octoperf.com/actions/Account.action?signonForm=,148,0,0
1754293883888,287,SIGN IN PROCESS,200,,Thread Group 1-80,text,true,,5379,1511,25,25,https://petstore.octoperf.com/actions/Catalog.action,144,0,0
1754293883888,144,SIGN IN PROCESS-0,302,,Thread Group 1-80,,true,,230,885,25,25,https://petstore.octoperf.com/actions/Account.action,144,0,0
1754293884032,143,SIGN IN PROCESS-1,200,,Thread Group 1-80,text,true,,5149,626,25,25,https://petstore.octoperf.com/actions/Catalog.action,143,0,0
1754293884177,143,CLICK ON RANDOM PET,200,,Thread Group 1-80,text,true,,3799,607,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,143,0,0
1754293884323,147,CLICK ON PRODUCT ID,200,,Thread Group 1-80,text,true,,4255,610,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DLH-02,147,0,0
1754293884473,147,CLICK ON ITEM ID,200,,Thread Group 1-80,text,true,,3958,601,26,26,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-17&viewItem=,147,0,0
1754293884625,145,CLICK ON ADD TO CART,200,,Thread Group 1-80,text,true,,4814,610,25,25,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-17,144,0,0
1754293884773,144,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-80,text,true,,5565,589,25,25,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,144,0,0
1754293884920,143,ENTER PAYMENT DETAILS,200,,Thread Group 1-80,text,true,,4709,1215,26,26,https://petstore.octoperf.com/actions/Order.action,142,0,0
1754293885065,147,CONFIRM THE ORDER,200,,Thread Group 1-80,text,true,,5424,600,26,26,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,146,0,0
1754293885213,290,SIGN OUT PROCESS,200,,Thread Group 1-80,text,true,,5278,1163,22,22,https://petstore.octoperf.com/actions/Catalog.action,146,0,0
1754293885213,146,SIGN OUT PROCESS-0,302,,Thread Group 1-80,,true,,230,586,22,22,https://petstore.octoperf.com/actions/Account.action?signoff=,146,0,0
1754293885359,144,SIGN OUT PROCESS-1,200,,Thread Group 1-80,text,true,,5048,577,22,22,https://petstore.octoperf.com/actions/Catalog.action,144,0,0
1754293883049,2606,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-79,,true,,52674,8607,21,21,null,0,24,498
1754293883051,672,VISIT HOME PAGE,200,,Thread Group 1-79,text,true,,5664,524,26,26,https://petstore.octoperf.com/actions/Catalog.action,671,0,498
1754293883725,162,VISIT SIGN IN PAGE,200,,Thread Group 1-79,text,true,,4097,589,25,25,https://petstore.octoperf.com/actions/Account.action?signonForm=,162,0,0
1754293883888,322,SIGN IN PROCESS,200,,Thread Group 1-79,text,true,,5379,1511,24,24,https://petstore.octoperf.com/actions/Catalog.action,158,0,0
1754293883888,158,SIGN IN PROCESS-0,302,,Thread Group 1-79,,true,,230,885,24,24,https://petstore.octoperf.com/actions/Account.action,158,0,0
1754293884046,164,SIGN IN PROCESS-1,200,,Thread Group 1-79,text,true,,5149,626,24,24,https://petstore.octoperf.com/actions/Catalog.action,164,0,0
1754293884213,160,CLICK ON RANDOM PET,200,,Thread Group 1-79,text,true,,3803,608,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,160,0,0
1754293884375,159,CLICK ON PRODUCT ID,200,,Thread Group 1-79,text,true,,3973,609,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-CB-01,159,0,0
1754293884536,161,CLICK ON ITEM ID,200,,Thread Group 1-79,text,true,,3963,601,26,26,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-18&viewItem=,161,0,0
1754293884700,163,CLICK ON ADD TO CART,200,,Thread Group 1-79,text,true,,4822,610,25,25,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-18,163,0,0
1754293884865,160,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-79,text,true,,5565,589,25,25,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,160,0,0
1754293885027,160,ENTER PAYMENT DETAILS,200,,Thread Group 1-79,text,true,,4709,1203,26,26,https://petstore.octoperf.com/actions/Order.action,160,0,0
1754293885190,169,CONFIRM THE ORDER,200,,Thread Group 1-79,text,true,,5421,600,23,23,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,164,0,0
1754293885361,318,SIGN OUT PROCESS,200,,Thread Group 1-79,text,true,,5278,1163,21,21,https://petstore.octoperf.com/actions/Catalog.action,158,0,0
1754293885361,158,SIGN OUT PROCESS-0,302,,Thread Group 1-79,,true,,230,586,21,21,https://petstore.octoperf.com/actions/Account.action?signoff=,158,0,0
1754293885519,160,SIGN OUT PROCESS-1,200,,Thread Group 1-79,text,true,,5048,577,21,21,https://petstore.octoperf.com/actions/Catalog.action,159,0,0
1754293883251,2468,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-81,,true,,53447,8610,20,20,null,0,23,468
1754293883254,622,VISIT HOME PAGE,200,,Thread Group 1-81,text,true,,5664,524,26,26,https://petstore.octoperf.com/actions/Catalog.action,622,0,468
1754293883877,151,VISIT SIGN IN PAGE,200,,Thread Group 1-81,text,true,,4093,589,25,25,https://petstore.octoperf.com/actions/Account.action?signonForm=,151,0,0
1754293884029,316,SIGN IN PROCESS,200,,Thread Group 1-81,text,true,,5379,1511,25,25,https://petstore.octoperf.com/actions/Catalog.action,150,0,0
1754293884029,150,SIGN IN PROCESS-0,302,,Thread Group 1-81,,true,,230,885,25,25,https://petstore.octoperf.com/actions/Account.action,150,0,0
1754293884179,166,SIGN IN PROCESS-1,200,,Thread Group 1-81,text,true,,5149,626,25,25,https://petstore.octoperf.com/actions/Catalog.action,166,0,0
1754293884347,151,CLICK ON RANDOM PET,200,,Thread Group 1-81,text,true,,4349,607,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,151,0,0
1754293884501,154,CLICK ON PRODUCT ID,200,,Thread Group 1-81,text,true,,4247,609,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-BD-01,153,0,0
1754293884658,153,CLICK ON ITEM ID,200,,Thread Group 1-81,text,true,,3938,600,25,25,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-6&viewItem=,153,0,0
1754293884813,153,CLICK ON ADD TO CART,200,,Thread Group 1-81,text,true,,4809,609,25,25,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-6,153,0,0
1754293884968,153,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-81,text,true,,5565,589,25,25,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,153,0,0
1754293885123,156,ENTER PAYMENT DETAILS,200,,Thread Group 1-81,text,true,,4709,1209,25,25,https://petstore.octoperf.com/actions/Order.action,155,0,0
1754293885280,154,CONFIRM THE ORDER,200,,Thread Group 1-81,text,true,,5416,600,22,22,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,154,0,0
1754293885437,305,SIGN OUT PROCESS,200,,Thread Group 1-81,text,true,,5278,1163,20,20,https://petstore.octoperf.com/actions/Catalog.action,150,0,0
1754293885437,150,SIGN OUT PROCESS-0,302,,Thread Group 1-81,,true,,230,586,20,20,https://petstore.octoperf.com/actions/Account.action?signoff=,150,0,0
1754293885587,155,SIGN OUT PROCESS-1,200,,Thread Group 1-81,text,true,,5048,577,20,20,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1754293883448,2326,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-83,,true,,53158,8610,19,19,null,0,29,441
1754293883451,583,VISIT HOME PAGE,200,,Thread Group 1-83,text,true,,5664,524,25,25,https://petstore.octoperf.com/actions/Catalog.action,583,0,441
1754293884036,143,VISIT SIGN IN PAGE,200,,Thread Group 1-83,text,true,,4095,589,25,25,https://petstore.octoperf.com/actions/Account.action?signonForm=,143,0,0
1754293884182,291,SIGN IN PROCESS,200,,Thread Group 1-83,text,true,,5379,1511,25,25,https://petstore.octoperf.com/actions/Catalog.action,143,0,0
1754293884182,143,SIGN IN PROCESS-0,302,,Thread Group 1-83,,true,,230,885,25,25,https://petstore.octoperf.com/actions/Account.action,143,0,0
1754293884326,147,SIGN IN PROCESS-1,200,,Thread Group 1-83,text,true,,5149,626,25,25,https://petstore.octoperf.com/actions/Catalog.action,144,0,0
1754293884475,145,CLICK ON RANDOM PET,200,,Thread Group 1-83,text,true,,4065,607,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,145,0,0
1754293884625,144,CLICK ON PRODUCT ID,200,,Thread Group 1-83,text,true,,4241,609,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-01,144,0,0
1754293884771,144,CLICK ON ITEM ID,200,,Thread Group 1-83,text,true,,3943,600,25,25,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-1&viewItem=,144,0,0
1754293884918,146,CLICK ON ADD TO CART,200,,Thread Group 1-83,text,true,,4806,609,26,26,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-1,146,0,0
1754293885065,147,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-83,text,true,,5565,589,26,26,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,146,0,0
1754293885213,148,ENTER PAYMENT DETAILS,200,,Thread Group 1-83,text,true,,4709,1209,23,23,https://petstore.octoperf.com/actions/Order.action,148,0,0
1754293885364,147,CONFIRM THE ORDER,200,,Thread Group 1-83,text,true,,5413,600,21,21,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,146,0,0
1754293885514,288,SIGN OUT PROCESS,200,,Thread Group 1-83,text,true,,5278,1163,19,19,https://petstore.octoperf.com/actions/Catalog.action,141,0,0
1754293885514,141,SIGN OUT PROCESS-0,302,,Thread Group 1-83,,true,,230,586,19,19,https://petstore.octoperf.com/actions/Account.action?signoff=,141,0,0
1754293885656,146,SIGN OUT PROCESS-1,200,,Thread Group 1-83,text,true,,5048,577,19,19,https://petstore.octoperf.com/actions/Catalog.action,146,0,0
1754293883350,2466,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-82,,true,,52599,8607,18,18,null,0,24,469
1754293883352,623,VISIT HOME PAGE,200,,Thread Group 1-82,text,true,,5664,524,25,25,https://petstore.octoperf.com/actions/Catalog.action,623,0,469
1754293883977,153,VISIT SIGN IN PAGE,200,,Thread Group 1-82,text,true,,4095,589,25,25,https://petstore.octoperf.com/actions/Account.action?signonForm=,153,0,0
1754293884132,307,SIGN IN PROCESS,200,,Thread Group 1-82,text,true,,5379,1511,24,24,https://petstore.octoperf.com/actions/Catalog.action,151,0,0
1754293884132,151,SIGN IN PROCESS-0,302,,Thread Group 1-82,,true,,230,885,24,24,https://petstore.octoperf.com/actions/Account.action,151,0,0
1754293884286,153,SIGN IN PROCESS-1,200,,Thread Group 1-82,text,true,,5149,626,24,24,https://petstore.octoperf.com/actions/Catalog.action,153,0,0
1754293884441,153,CLICK ON RANDOM PET,200,,Thread Group 1-82,text,true,,3803,608,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,153,0,0
1754293884596,152,CLICK ON PRODUCT ID,200,,Thread Group 1-82,text,true,,3956,609,24,24,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-SB-02,152,0,0
1754293884751,153,CLICK ON ITEM ID,200,,Thread Group 1-82,text,true,,3930,601,25,25,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-19&viewItem=,153,0,0
1754293884906,154,CLICK ON ADD TO CART,200,,Thread Group 1-82,text,true,,4810,610,26,26,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-19,154,0,0
1754293885062,154,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-82,text,true,,5565,589,26,26,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,154,0,0
1754293885218,154,ENTER PAYMENT DETAILS,200,,Thread Group 1-82,text,true,,4709,1203,23,23,https://petstore.octoperf.com/actions/Order.action,153,0,0
1754293885374,157,CONFIRM THE ORDER,200,,Thread Group 1-82,text,true,,5410,600,21,21,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,156,0,0
1754293885534,306,SIGN OUT PROCESS,200,,Thread Group 1-82,text,true,,5278,1163,18,18,https://petstore.octoperf.com/actions/Catalog.action,152,0,0
1754293885534,152,SIGN OUT PROCESS-0,302,,Thread Group 1-82,,true,,230,586,18,18,https://petstore.octoperf.com/actions/Account.action?signoff=,152,0,0
1754293885686,154,SIGN OUT PROCESS-1,200,,Thread Group 1-82,text,true,,5048,577,18,18,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1754293883548,2313,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-84,,true,,53176,8612,17,17,null,0,27,455
1754293883550,597,VISIT HOME PAGE,200,,Thread Group 1-84,text,true,,5664,524,25,25,https://petstore.octoperf.com/actions/Catalog.action,596,0,455
1754293884149,142,VISIT SIGN IN PAGE,200,,Thread Group 1-84,text,true,,4095,589,25,25,https://petstore.octoperf.com/actions/Account.action?signonForm=,142,0,0
1754293884292,287,SIGN IN PROCESS,200,,Thread Group 1-84,text,true,,5379,1511,26,26,https://petstore.octoperf.com/actions/Catalog.action,144,0,0
1754293884292,144,SIGN IN PROCESS-0,302,,Thread Group 1-84,,true,,230,885,26,26,https://petstore.octoperf.com/actions/Account.action,144,0,0
1754293884436,143,SIGN IN PROCESS-1,200,,Thread Group 1-84,text,true,,5149,626,26,26,https://petstore.octoperf.com/actions/Catalog.action,142,0,0
1754293884581,142,CLICK ON RANDOM PET,200,,Thread Group 1-84,text,true,,4065,607,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,142,0,0
1754293884725,145,CLICK ON PRODUCT ID,200,,Thread Group 1-84,text,true,,4254,609,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-02,144,0,0
1754293884874,140,CLICK ON ITEM ID,200,,Thread Group 1-84,text,true,,3941,601,25,25,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-20&viewItem=,140,0,0
1754293885016,143,CLICK ON ADD TO CART,200,,Thread Group 1-84,text,true,,4810,610,26,26,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-20,143,0,0
1754293885162,143,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-84,text,true,,5565,589,24,24,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,143,0,0
1754293885307,142,ENTER PAYMENT DETAILS,200,,Thread Group 1-84,text,true,,4709,1209,22,22,https://petstore.octoperf.com/actions/Order.action,142,0,0
1754293885452,145,CONFIRM THE ORDER,200,,Thread Group 1-84,text,true,,5416,600,21,21,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,144,0,0
1754293885601,287,SIGN OUT PROCESS,200,,Thread Group 1-84,text,true,,5278,1163,17,17,https://petstore.octoperf.com/actions/Catalog.action,141,0,0
1754293885601,141,SIGN OUT PROCESS-0,302,,Thread Group 1-84,,true,,230,586,17,17,https://petstore.octoperf.com/actions/Account.action?signoff=,141,0,0
1754293885742,146,SIGN OUT PROCESS-1,200,,Thread Group 1-84,text,true,,5048,577,17,17,https://petstore.octoperf.com/actions/Catalog.action,146,0,0
1754293883648,2487,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-85,,true,,52897,8610,16,16,null,0,27,466
1754293883650,619,VISIT HOME PAGE,200,,Thread Group 1-85,text,true,,5664,524,25,25,https://petstore.octoperf.com/actions/Catalog.action,619,0,466
1754293884271,153,VISIT SIGN IN PAGE,200,,Thread Group 1-85,text,true,,4093,589,24,24,https://petstore.octoperf.com/actions/Account.action?signonForm=,153,0,0
1754293884426,310,SIGN IN PROCESS,200,,Thread Group 1-85,text,true,,5379,1511,25,25,https://petstore.octoperf.com/actions/Catalog.action,156,0,0
1754293884426,156,SIGN IN PROCESS-0,302,,Thread Group 1-85,,true,,230,885,25,25,https://petstore.octoperf.com/actions/Account.action,156,0,0
1754293884582,154,SIGN IN PROCESS-1,200,,Thread Group 1-85,text,true,,5149,626,25,25,https://petstore.octoperf.com/actions/Catalog.action,151,0,0
1754293884737,152,CLICK ON RANDOM PET,200,,Thread Group 1-85,text,true,,4065,607,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,152,0,0
1754293884892,154,CLICK ON PRODUCT ID,200,,Thread Group 1-85,text,true,,3962,609,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-02,154,0,0
1754293885050,155,CLICK ON ITEM ID,200,,Thread Group 1-85,text,true,,3951,600,26,26,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-3&viewItem=,155,0,0
1754293885207,156,CLICK ON ADD TO CART,200,,Thread Group 1-85,text,true,,4812,609,23,23,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-3,156,0,0
1754293885366,153,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-85,text,true,,5565,589,21,21,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,153,0,0
1754293885521,158,ENTER PAYMENT DETAILS,200,,Thread Group 1-85,text,true,,4709,1209,21,21,https://petstore.octoperf.com/actions/Order.action,157,0,0
1754293885682,165,CONFIRM THE ORDER,200,,Thread Group 1-85,text,true,,5419,600,17,17,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,158,0,0
1754293885850,312,SIGN OUT PROCESS,200,,Thread Group 1-85,text,true,,5278,1163,16,16,https://petstore.octoperf.com/actions/Catalog.action,158,0,0
1754293885850,158,SIGN OUT PROCESS-0,302,,Thread Group 1-85,,true,,230,586,16,16,https://petstore.octoperf.com/actions/Account.action?signoff=,158,0,0
1754293886008,154,SIGN OUT PROCESS-1,200,,Thread Group 1-85,text,true,,5048,577,16,16,https://petstore.octoperf.com/actions/Catalog.action,153,0,0
1754293883848,2333,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-87,,true,,54149,8612,15,15,null,0,25,456
1754293883851,600,VISIT HOME PAGE,200,,Thread Group 1-87,text,true,,5664,524,25,25,https://petstore.octoperf.com/actions/Catalog.action,599,0,456
1754293884453,141,VISIT SIGN IN PAGE,200,,Thread Group 1-87,text,true,,4095,589,26,26,https://petstore.octoperf.com/actions/Account.action?signonForm=,141,0,0
1754293884596,284,SIGN IN PROCESS,200,,Thread Group 1-87,text,true,,5379,1511,25,25,https://petstore.octoperf.com/actions/Catalog.action,141,0,0
1754293884596,141,SIGN IN PROCESS-0,302,,Thread Group 1-87,,true,,230,885,25,25,https://petstore.octoperf.com/actions/Account.action,141,0,0
1754293884737,143,SIGN IN PROCESS-1,200,,Thread Group 1-87,text,true,,5149,626,25,25,https://petstore.octoperf.com/actions/Catalog.action,143,0,0
1754293884882,145,CLICK ON RANDOM PET,200,,Thread Group 1-87,text,true,,4349,607,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,145,0,0
1754293885029,145,CLICK ON PRODUCT ID,200,,Thread Group 1-87,text,true,,4900,609,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,144,0,0
1754293885176,146,CLICK ON ITEM ID,200,,Thread Group 1-87,text,true,,3952,601,24,24,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-22&viewItem=,146,0,0
1754293885324,144,CLICK ON ADD TO CART,200,,Thread Group 1-87,text,true,,4826,610,22,22,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-22,144,0,0
1754293885472,143,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-87,text,true,,5565,589,21,21,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,142,0,0
1754293885616,143,ENTER PAYMENT DETAILS,200,,Thread Group 1-87,text,true,,4709,1209,19,19,https://petstore.octoperf.com/actions/Order.action,143,0,0
1754293885763,146,CONFIRM THE ORDER,200,,Thread Group 1-87,text,true,,5432,600,16,16,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,146,0,0
1754293885910,296,SIGN OUT PROCESS,200,,Thread Group 1-87,text,true,,5278,1163,15,15,https://petstore.octoperf.com/actions/Catalog.action,143,0,0
1754293885910,143,SIGN OUT PROCESS-0,302,,Thread Group 1-87,,true,,230,586,15,15,https://petstore.octoperf.com/actions/Account.action?signoff=,143,0,0
1754293886053,153,SIGN OUT PROCESS-1,200,,Thread Group 1-87,text,true,,5048,577,15,15,https://petstore.octoperf.com/actions/Catalog.action,153,0,0
1754293883748,2579,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-86,,true,,53118,8604,14,14,null,0,25,483
1754293883750,643,VISIT HOME PAGE,200,,Thread Group 1-86,text,true,,5664,524,25,25,https://petstore.octoperf.com/actions/Catalog.action,642,0,483
1754293884395,159,VISIT SIGN IN PAGE,200,,Thread Group 1-86,text,true,,4095,589,26,26,https://petstore.octoperf.com/actions/Account.action?signonForm=,159,0,0
1754293884557,323,SIGN IN PROCESS,200,,Thread Group 1-86,text,true,,5379,1511,25,25,https://petstore.octoperf.com/actions/Catalog.action,160,0,0
1754293884557,160,SIGN IN PROCESS-0,302,,Thread Group 1-86,,true,,230,885,25,25,https://petstore.octoperf.com/actions/Account.action,160,0,0
1754293884717,163,SIGN IN PROCESS-1,200,,Thread Group 1-86,text,true,,5149,626,25,25,https://petstore.octoperf.com/actions/Catalog.action,163,0,0
